,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,pub_rec_bankruptcies,issue_d_year,last_credit_pull_d_year,last_pymnt_d_year,earliest_cr_line_year,term_months,emp_length,home_ownership,verification_status,issue_d,purpose,zip_code,addr_state,issue_d_month,last_credit_pull_d_month,last_pymnt_d_month,earliest_cr_line_month,fully_paid
1344,-0.8421052631578947,-0.8,-0.7466666666666667,0.563327032136106,-0.810049019607843,1.0,0.6,-0.351123595505618,-0.27246093750000006,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,-0.6062156670930845,0.8170212765957444,-0.8,-0.7134546339285485,-0.6929605753964457,-0.7238274290262189,-0.41642497255473476,29.93826322,22.72,0.4,-0.15656427542087747,0.0,-1.0,-0.6666666666666666,-0.5,-0.9130434782608695,0.0,0,3,0,28,9,627,5,6,8,2,5,1.0
1345,-0.5473684210526316,-0.5052631578947369,-0.448,-0.06994328922495265,-0.46886488970588225,0.0,-0.1,-0.6086142322097379,0.8251953124999999,1.0,-1.0,-1.5211267605633803,0.0,-0.16666666666666666,0.0,-0.30649409285875534,-0.5531914893617023,-0.7333333333333333,-0.3824713769034775,-0.3510367848193278,-0.36176505168718176,-0.21269241647770581,0.0,0.0,0.0,-0.12553041778946752,0.0,-1.0,0.3333333333333333,0.0,0.05434782608695652,0.0,0,3,1,50,1,287,9,11,0,10,10,
1346,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,0.2589792060491494,-0.6370251225490196,0.5,0.1,-0.8192883895131086,-0.5537109374999999,1.0,0.0,-1.3943661971830985,-28.0,1.0,1.0,-0.3859583113853563,-0.5787234042553192,0.8666666666666667,-0.31133612875292954,-0.27755035675344797,-0.3892264106575984,0.22816723155174815,0.0,91.62,16.4916,-0.13297239830266305,1.0,-1.0,0.0,1.0,-0.05434782608695652,1.0,2,0,0,7,11,494,23,1,5,7,3,
1347,-0.42105263157894735,-0.37894736842105264,-0.34933333333333333,-0.7523629489603024,-0.3561963848039215,-0.5,-0.5,-0.5852059925093633,-0.873046875,0.0,-1.0,-0.676056338028169,-67.0,-0.5,1.0,-0.20746482052825646,-0.008510638297872467,0.4,-0.7364404790225675,-0.7249220498498383,-0.7319569680471018,-0.47572592127403557,0.0,0.0,0.0,-0.12015019158029934,0.0,-1.0,0.3333333333333333,-1.0,0.08695652173913043,0.0,3,3,1,50,2,347,17,11,8,1,8,
1348,-0.16842105263157894,-0.12631578947368421,-0.064,1.2816635160680532,0.09838388480392156,1.5,1.1,-0.5617977528089888,0.4951171874999998,0.0,0.0,-0.9436619718309859,0.0,-0.3333333333333333,0.0,-0.1581759349838212,1.0191489361702126,0.2,0.07923436635873891,0.12593014136235817,0.04522063146089772,0.4521685355014694,0.0,0.0,0.0,0.9410633244328638,0.0,0.0,0.0,0.0,0.06521739130434782,0.0,1,3,1,42,2,598,41,9,0,2,10,
1349,-0.8421052631578947,-0.8,-0.7466666666666667,-0.8638941398865783,-0.837469362745098,-0.5,-0.6,-0.8426966292134831,-0.5273437499999999,0.0,-1.0,0.0,0.0,-1.1666666666666667,0.0,-0.5971103920535782,-0.8361702127659575,-1.0,-0.7091821974895463,-0.6885465883658205,-0.6783094719134658,-0.56207423884332,0.0,0.0,0.0,-0.02529720295835626,0.0,0.0,-0.6666666666666666,0.0,-0.9565217391304348,0.0,0,2,0,29,4,742,4,6,6,0,10,
1350,0.631578947368421,0.6736842105263158,0.7406018250666667,-0.36862003780718317,0.8995863970588236,0.0,-0.4,0.11704119850187265,-0.29687500000000006,0.0,-1.0,0.0,0.0,-0.5,0.0,0.7962224396117089,0.9489361702127658,-0.2,0.7561464239125029,0.8190303575186026,0.9044126292179544,0.31377728347004036,0.0,0.0,0.0,1.7844867583753006,0.0,0.0,0.3333333333333333,0.0,0.08695652173913043,0.0,3,3,2,13,2,715,4,2,8,10,9,
1351,-0.5368421052631579,-0.49473684210526314,-0.43849786218666664,-0.5519848771266541,-0.47874540441176466,-0.5,-0.5,1.100187265917603,-0.26855468749999994,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,1.298442320716382,0.10212765957446807,0.06666666666666667,-0.39120528940079347,-0.36134437706830913,-0.3504598938219573,-0.3058577064866705,0.0,0.0,0.0,-0.07714525381701087,0.0,-1802.0,0.3333333333333333,-0.5,-0.967391304347826,0.0,2,3,0,40,2,760,45,9,8,10,11,
1352,0.5263157894736842,0.5684210526315789,0.6,-0.005671077504725798,0.8283930759803921,0.0,-0.2,0.07545224719101123,0.24121093749999983,0.0,0.0,0.0,0.0,1.0,0.0,1.2935510572654074,-0.10425531914893639,1.2666666666666666,-0.26620695352987145,-0.24756776402624478,-0.36086290008953686,0.14393783227946713,39.78947393,464.08,4.89,-0.025106698089727802,0.0,-1802.0,-1.3333333333333333,-1.5,-0.03260869565217391,0.0,0,3,0,45,2,702,4,10,0,9,5,
1353,-0.15789473684210525,-0.11578947368421053,-0.056,-1.0056710775047257,-0.0766697303921568,-0.5,-0.6,-0.2520589887640449,0.22656249999999997,0.0,2.0,0.0,0.0,-0.3333333333333333,0.0,-0.2543456994506735,-0.31914893617021284,0.06666666666666667,-0.042431262136607355,-0.0023930217877843442,0.05652578932612215,-0.22574629548842987,0.0,0.0,0.0,0.22287533299943765,0.0,0.0,0.0,0.0,0.09782608695652174,0.0,3,3,1,21,1,609,41,4,5,11,4,
1354,0.29473684210526313,-0.10789473684210527,-0.04533333333333334,-1.1474480151228732,-0.07904411764705876,-0.5,-0.8,-0.5149812734082397,1.1210937499999996,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.11204755813078486,-0.49148936170212776,0.2,-0.04328549713283874,-0.0006398607418176739,0.06500465772504047,-0.26612559145145903,0.0,0.0,0.0,-0.010112121333165386,0.0,-1.0,-0.6666666666666666,0.0,-0.021739130434782608,0.0,0,3,2,41,13,706,4,9,10,10,2,
1355,-0.5263157894736842,-0.4842105263157895,-0.4533333333333333,-0.22873345935727787,-0.45124846813725483,0.0,-0.3,1.404494382022472,-0.8164062499999998,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,0.6953871623146963,0.3446808510638298,-0.5333333333333333,-0.36714532114466497,-0.3632429175354362,-0.3391547359567329,-0.22921230890185385,0.0,0.0,0.0,-0.12499884775281073,0.0,0.0,-0.3333333333333333,0.5,-0.967391304347826,0.0,3,2,1,51,0,534,16,11,10,10,0,
1356,2.1052631578947367,2.1473684210526316,1.8869457450666667,0.024574669187145737,1.4801240808823533,0.0,0.0,0.5852059925093633,-0.21972656249999994,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,-0.6662653322296637,-1.0404255319148938,0.0,2.6124984695275884,2.2097719838552328,2.4871347303493745,3.2143223536292473,0.0,0.0,0.0,4.547400376708015,0.0,0.0,0.0,0.5,0.07608695652173914,1.0,1,2,2,8,2,86,32,1,0,5,8,1.0
1357,1.5789473684210527,1.6210526315789473,1.6812098944,-0.2797731568998108,2.0314414828431375,0.0,-0.4,0.11704119850187265,-0.01757812499999997,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,1.17653698547671,-0.33404255319148946,0.06666666666666667,1.793792476578193,1.8672198098590198,1.921876837088153,1.3720906820328196,0.0,0.0,0.0,0.07872152797195274,0.0,-1.0,-0.6666666666666666,0.0,-0.09782608695652174,0.0,2,3,1,7,1,691,4,1,1,11,0,
1358,0.631578947368421,0.6736842105263158,0.7466666666666667,0.6446124763705104,1.057253370098039,0.5,0.4,1.1704119850187267,-0.6650390624999999,0.0,1.0,-1.3098591549295775,0.0,0.16666666666666666,0.0,0.5427044924373542,-0.11276595744680862,-0.13333333333333333,0.91391267654025,0.9881984429098838,0.9044126292179544,1.1306826080912,0.0,0.0,0.0,1.186243090357688,0.0,0.0,0.3333333333333333,0.5,0.08695652173913043,0.0,3,3,0,42,1,69,32,9,0,0,8,
1359,-0.631578947368421,-0.5894736842105263,-0.5333333333333333,0.30812854442344034,-0.5551853553921569,0.5,0.2,-0.4681647940074906,-1.1562499999999998,0.0,-1.0,-0.8309859154929577,0.0,-1.1666666666666667,0.0,-0.5944013846038076,0.0468085106382978,-1.0,-0.4576218428778121,-0.4286713086060791,-0.4522063146089772,-0.21830131785212636,0.0,0.0,0.0,-0.13040980055369317,0.0,0.0,-0.3333333333333333,0.5,0.10869565217391304,0.0,0,3,0,29,9,39,6,6,11,6,0,
1360,0.0,0.042105263157894736,0.05333333333333334,0.5066162570888469,0.24398743872549034,1.0,0.6,-0.6086142322097379,1.1591796874999998,0.0,0.0,0.0,0.0,-1.0,0.0,1.09353600722402,1.0574468085106385,-0.9333333333333333,-0.41791427182289365,-0.4130927558964745,-0.5195387043384674,0.2728227155711732,0.0,0.0,0.0,-0.05491456471173849,0.0,0.0,0.3333333333333333,-0.5,0.09782608695652174,0.0,1,3,2,21,2,706,4,4,8,11,9,
1361,0.631578947368421,0.6736842105263158,0.744,1.2816635160680532,0.5024126838235294,1.5,1.1,0.7256554307116105,0.6748046874999997,0.0,1.0,0.0,0.0,0.5,0.0,0.6676198359545489,0.6638297872340426,0.06666666666666667,1.3412403099240737,1.4260171777263422,0.9044126292179544,3.343351054904913,0.0,0.0,0.0,1.3451702406813928,0.0,0.0,0.0,1.0,-0.9456521739130435,1.0,0,3,2,51,2,159,36,11,10,10,0,
1362,-0.42105263157894735,-0.37894736842105264,-0.32,0.3232514177693765,-0.2944240196078431,0.5,0.3,0.0,-0.011718750000000095,1.0,2.0,-1.5492957746478873,0.0,-0.6666666666666666,0.0,-0.6214162088945745,-0.9000000000000001,-0.9333333333333333,-0.23067996783988906,-0.19422786311379767,-0.2261031573044886,-0.001999069977037097,0.0,0.0,0.0,-0.10986292867436266,0.0,-1802.0,-0.6666666666666666,-0.5,-0.9130434782608695,0.0,0,3,0,40,6,121,36,9,11,2,7,
1363,1.5,1.5421052631578946,1.624,2.315689981096408,1.6026348039215685,2.5,2.5,1.1235955056179776,-0.11035156250000006,0.0,1.0,0.0,0.0,-0.16666666666666666,0.0,0.646023026563323,1.048936170212766,0.5333333333333333,2.388495235581113,2.508009258373663,1.8370881530989698,4.810965641883632,0.0,0.0,0.0,5.185158441670174,0.0,0.0,0.3333333333333333,0.5,0.05434782608695652,1.0,0,0,2,13,1,543,18,2,3,0,9,
1364,-0.6105263157894737,-0.5684210526315789,-0.5355410750933333,-0.3534971644612475,-0.7333026960784313,0.0,-0.1,-1.151685393258427,-0.484375,0.0,0.0,-1.056338028169014,0.0,-0.3333333333333333,0.0,-0.5592595379637294,-0.4425531914893619,-0.5333333333333333,-0.4434145213559207,-0.4470063316563689,-0.42959599887852834,-0.24061707502984223,0.0,0.0,0.0,0.3954727439768198,0.0,-1.0,0.0,0.0,-0.9456521739130435,1.0,0,3,1,46,2,745,4,10,4,6,3,
1365,-0.5263157894736842,-0.4842105263157895,-0.432,0.5860113421550097,-0.4115732230392157,1.0,0.7,-0.6835955056179776,0.1259765624999999,0.0,-1.0,-0.9436619718309859,0.0,-0.6666666666666666,0.0,0.22191286026036572,0.8574468085106383,-0.6,-0.3326216107927144,-0.3055033762457678,-0.3391547359567329,-0.05045134877299291,0.0,0.0,0.0,-0.12151137959324138,0.0,-1802.0,-1.0,-0.5,0.07608695652173914,0.0,1,3,0,11,2,502,23,2,2,2,10,
1366,-0.34210526315789475,-0.3,-0.24,-0.16446124763705103,-0.22878370098039208,0.0,-0.2,0.0,0.46289062499999994,0.0,-1.0,-1.028169014084507,0.0,-0.5,0.0,-0.10060952667619837,0.5127659574468084,0.06666666666666667,-0.1735366527233557,-0.1351961665742105,-0.14131447331530536,-0.06566249754310946,0.0,0.0,0.0,-0.10223658861088152,0.0,0.0,0.0,0.5,0.07608695652173914,0.0,0,0,1,51,9,208,43,11,0,11,10,
1367,0.0,0.042105263157894736,0.10666666666666667,-0.8260869565217389,0.11611519607843135,-0.5,-0.6,-0.42134831460674155,-1.2392578124999998,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,-0.6661900820227256,-1.0361702127659576,-0.13333333333333333,0.12557681497844292,0.173803967327888,0.2261031573044886,-0.0749051999789067,0.0,0.0,0.0,0.21544257046375645,0.0,0.0,0.3333333333333333,0.5,0.021739130434782608,0.0,2,0,2,37,0,434,22,8,8,7,10,
1368,0.8421052631578947,0.33157894736842103,0.3897744704,0.0,0.007735906862745246,0.0,0.0,-0.4681647940074906,0.8769531249999997,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,0.10203928060802167,0.5893617021276596,-0.4,0.5581821435676627,0.6073435736557186,0.5369949985981604,0.846761938091152,0.0,0.0,0.0,-0.09869995790456935,0.0,-1.0,-0.6666666666666666,0.0,-0.9456521739130435,1.0,0,3,2,24,2,84,32,5,8,8,1,
1369,-0.5263157894736842,-0.4842105263157895,-0.4533333333333333,0.2136105860113425,-0.42987898284313725,0.5,0.1,1.0767790262172285,-0.193359375,1.0,-1.0,-1.4788732394366197,0.0,0.16666666666666666,0.0,-0.22228911129505607,0.9957446808510637,0.7333333333333333,-0.3510181204980068,-0.3474156895001626,-0.3391547359567329,-0.145706793482169,0.0,0.0,0.0,0.12653824999769547,0.0,0.0,0.3333333333333333,0.5,-0.9565217391304348,0.0,2,0,1,25,2,590,41,5,8,7,0,1.0
1370,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,-0.2117202268431002,-0.4504442401960783,0.0,-0.1,-0.11704119850187265,0.5048828124999999,0.0,0.0,-0.5915492957746479,-22.0,0.0,1.0,-0.37459553013770786,0.5319148936170212,-0.06666666666666667,-0.5676347361435565,-0.5423207146546282,-0.5972277491882896,-0.23577040897040705,0.0,130.98,1.3098,-0.1670143892628998,1.0,0.0,-0.6666666666666666,0.0,-0.967391304347826,0.0,1,3,2,17,2,684,31,3,9,5,9,
1371,0.0,0.042105263157894736,0.10133333333333333,0.7731568998109641,0.27048866421568624,1.5,1.1,0.0,-0.13476562500000006,0.0,0.0,-0.6197183098591549,0.0,-0.8333333333333334,0.0,-0.08488223342614193,0.9042553191489362,-0.7333333333333333,-0.45933638120003994,-0.43277062570537705,-0.5784962331213993,0.1149920660412183,0.0,403.34,72.6012,-0.11611271742904461,0.0,-1.0,-1.0,-0.5,-0.967391304347826,0.0,0,3,1,41,7,49,29,9,6,3,2,
1372,2.6315789473684212,2.6736842105263157,2.752,1.5860113421550097,2.494906556372549,2.0,1.6,1.1704119850187267,-0.7001953124999999,0.0,-1.0,0.0,0.0,0.6666666666666666,0.0,1.3379486793588682,0.5085106382978722,-0.06666666666666667,0.05566709335482171,0.09589398779578004,-0.5329567962087023,2.2501809709631493,0.0,1109.13,11.49,0.11178334065650433,0.0,0.0,-1.0,-0.5,0.08695652173913043,1.0,2,2,2,37,11,609,42,8,11,6,4,
1373,0.10526315789473684,0.14736842105263157,0.208,-0.7939508506616256,0.2385110294117648,-0.5,-0.5,-0.6320224719101124,0.5595703124999998,0.0,1.0,0.0,0.0,-0.16666666666666666,0.0,0.10655429302430582,0.10212765957446807,-0.3333333333333333,0.2290889627651891,0.2753897507508081,0.3391547359567329,-0.018317617223641777,0.0,0.0,0.0,0.5588736860541218,0.0,0.0,0.0,0.0,0.09782608695652174,0.0,0,3,0,3,2,8,19,0,6,10,1,
1374,0.631578947368421,0.6736842105263158,0.7391257856,-0.7939508506616256,0.8355545343137255,-0.5,-0.5,0.8896067415730337,1.2744140624999996,0.0,-1.0,-1.1126760563380282,0.0,1.0,0.0,0.5147866656633305,0.2851063829787233,1.6666666666666667,0.7338723428676235,0.7945281863917208,0.9044126292179544,0.19844484820011798,0.0,0.0,0.0,1.6060850942230933,0.0,0.0,0.3333333333333333,0.0,0.043478260869565216,0.0,1,0,2,3,2,194,43,0,0,6,2,1.0
1375,-0.005263157894736842,0.03684210526315789,0.096,-0.22873345935727787,-0.25310202205882343,0.0,-0.3,0.6734784644194757,-1.1406249999999998,0.0,-1.0,-1.323943661971831,0.0,-0.3333333333333333,0.0,-0.4081571224320867,-0.8361702127659575,-0.3333333333333333,0.18248350597111518,0.22692101689079316,0.22045057837187637,0.24372354348336753,0.0,0.0,0.0,1.8768508930683878,0.0,0.0,-0.6666666666666666,0.0,0.08695652173913043,1.0,1,3,2,51,9,262,10,11,10,10,9,
1376,-0.35789473684210527,-0.3157894736842105,-0.26666666666666666,-0.23440453686200394,-0.25199142156862736,0.0,-0.2,-0.49157303370786515,0.33789062499999983,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,-0.03025058318910377,-0.070212765957447,-0.4,-0.19365269186507886,-0.16718920366509177,-0.15827221011314202,-0.0979112834796282,0.0,0.0,0.0,-0.10539835489827962,0.0,-1.0,-0.6666666666666666,0.0,-0.967391304347826,0.0,2,3,0,36,1,753,35,8,8,8,9,
1377,-0.21052631578947367,-0.16842105263157894,-0.10666666666666667,0.87523629489603,0.009574142156862746,1.0,0.8,-0.4681647940074906,-0.7695312499999999,0.0,-1.0,-0.5774647887323944,0.0,-1.0,0.0,-0.10948905109489052,0.37659574468085105,-0.7333333333333333,-0.06996857666380067,-0.028204564148669703,0.0,-0.1286355987861762,0.0,0.0,0.0,1.7416999794131836,0.0,0.0,0.3333333333333333,-0.5,-0.9456521739130435,0.0,0,3,0,8,1,715,4,1,8,1,8,
1378,0.5263157894736842,0.5684210526315789,0.5908687541333334,-0.005671077504725798,0.8283930759803921,0.0,-0.2,4.049625468164794,-0.4755859375,0.0,0.0,-1.1971830985915493,0.0,0.6666666666666666,0.0,1.0939122582587102,-0.24680851063829798,0.8,0.6660044470032251,0.6806301050175029,0.79136105056571,0.32642367819287915,0.0,0.0,0.0,2.6151893833480306,0.0,-1802.0,0.3333333333333333,-1.0,0.07608695652173914,0.0,3,0,2,49,6,771,45,11,8,3,7,
1379,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,-0.6181474480151227,-0.46966911764705876,-0.5,-0.6,-0.4681647940074906,-0.5644531249999999,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,-0.6725110994055233,-1.0574468085106385,0.13333333333333333,-0.3831845114744885,-0.3517732463607322,-0.3391547359567329,-0.31226240070566696,0.0,0.0,0.0,-0.12849553388989435,0.0,-1802.0,-1.0,-0.5,0.021739130434782608,0.0,2,2,0,45,6,389,33,10,10,10,3,
1380,-0.9473684210526315,-0.9052631578947369,-0.8533333333333334,0.0056710775047260605,-0.947954963235294,0.0,-0.1,0.6320224719101124,-0.7646484374999999,1.0,-1.0,-1.5211267605633803,0.0,-0.6666666666666666,0.0,-0.2404244111671307,0.11702127659574467,-0.13333333333333333,-0.7994476806118055,-0.7817960097174665,-0.79136105056571,-0.5500702311155002,0.0,0.0,0.0,-0.165748453684272,0.0,-1802.0,-1.0,-0.5,-0.03260869565217391,0.0,1,0,0,23,9,775,0,5,5,5,7,
1381,-0.29473684210526313,-0.25263157894736843,-0.192,-0.36862003780718317,-0.1864276960784313,0.0,-0.4,0.702247191011236,-0.46972656249999994,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,0.588230867634886,0.004255319148936056,-0.5333333333333333,-0.20949841215046786,-0.1723463473420434,-0.09044126292179544,-0.4675954112475252,0.0,0.0,0.0,1.474068292922744,0.0,0.0,0.3333333333333333,-0.5,-0.9021739130434783,0.0,0,3,0,13,1,728,4,2,0,5,9,
1382,0.8657894736842106,0.9078947368421053,0.9813333333333333,1.5217391304347825,0.7706801470588236,1.5,1.4,-0.04681647940074907,1.0996093749999998,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.3796372940025585,0.43829787234042533,0.8,-0.6310483377879214,-0.6082254146182833,-0.7995855529126609,0.06664045983403405,0.0,605.19,6.42,-0.02973719546106788,0.0,0.0,-1.0,-0.5,0.03260869565217391,1.0,3,0,2,13,1,503,23,2,11,0,6,
1383,-0.10526315789473684,-0.06315789473684211,0.0,0.2136105860113425,-0.2909007352941176,0.5,0.1,-0.2808988764044944,1.4921874999999996,0.0,0.0,0.0,0.0,0.5,0.0,0.3900970727669501,-0.07872340425531922,0.0,-0.024239852700460734,0.019036096179964306,0.1130515786522443,-0.37124694986025686,0.0,0.0,0.0,2.449926409812844,0.0,0.0,-1.0,-0.5,0.08695652173913043,1.0,2,0,2,25,2,370,33,5,4,4,3,
1384,-0.4631578947368421,-0.42105263157894735,-0.3626666666666667,0.3232514177693765,-0.346469056372549,0.5,0.3,0.2340823970037453,0.3974609374999998,0.0,2.0,0.0,0.0,-0.16666666666666666,0.0,2.960568891564452,1.0212765957446808,0.2,-0.3345770521038168,-0.30155995944679304,-0.2713237887653863,-0.3482168966955422,0.0,0.0,0.0,-0.17437648063763822,0.0,-1802.0,-1.6666666666666667,-1.5,-0.010869565217391304,0.0,0,0,2,45,1,556,2,10,10,10,0,
1385,-0.042105263157894736,0.0,0.064,0.6465028355387522,-0.1949295343137254,1.0,0.8,1.7556179775280898,-0.6269531249999999,1.0,1.0,-1.6338028169014085,-37.0,0.6666666666666666,1.0,-0.31958762886597936,-0.6702127659574469,0.8,0.17913944556751013,0.22913709661992837,0.18088252584359088,0.3941955061673947,0.0,0.0,0.0,2.100989088987282,1.0,0.0,-1.0,-0.5,0.06521739130434782,1.0,3,0,1,33,2,33,44,7,2,9,1,
1386,0.10526315789473684,0.14736842105263157,0.042666666666666665,-0.23440453686200394,0.29664522058823545,0.0,-0.2,0.21067415730337077,-1.2441406249999998,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,-0.6612988185717511,-1.0425531914893618,0.9333333333333333,0.13222207677163195,0.024081335960364863,0.3391547359567329,-0.5198876302151997,0.0,0.0,0.0,0.4681042614710048,0.0,-1.0,-1.6666666666666667,-1.5,0.08695652173913043,0.0,2,0,2,2,6,687,31,0,11,11,2,
1387,-0.5789473684210527,-0.5368421052631579,-0.5631825828266667,0.2457466918714555,-0.4929917279411764,0.5,0.3,-1.1235955056179776,-0.185546875,0.0,4.0,-0.8450704225352113,0.0,-1.0,0.0,-0.3749717811723982,-0.546808510638298,-0.6,-0.4034809376994171,-0.4687195133615165,-0.3956827863144281,-0.17765356165237273,0.0,0.0,0.0,-0.12846787995735148,0.0,-1802.0,-1.0,-0.5,0.07608695652173914,0.0,1,2,2,15,4,742,4,3,3,7,11,
1388,-0.21052631578947367,-0.16842105263157894,-0.4614250666666666,-0.892249527410208,-0.12702971813725486,-0.5,-0.7,-0.5384831460674158,0.7285156249999998,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,-0.1654752050568139,0.28297872340425523,0.26666666666666666,-0.8641990779758794,-0.8516469958107771,-0.8591264278414383,-0.5979903833708059,0.0,0.0,0.0,-0.10176339909848181,0.0,-1.0,0.3333333333333333,-1.5,0.10869565217391304,0.0,1,3,2,36,2,382,33,8,8,1,11,
1389,0.42105263157894735,0.4631578947368421,0.4053333333333333,0.5538752362948961,0.19462316176470584,0.5,0.4,0.32771535580524347,-0.4912109375,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,-0.46956129129355106,0.45319148936170195,-0.8,0.402211320883028,0.3433948007728063,0.6783094719134658,-0.5600847567318802,0.0,0.0,0.0,4.177470648423265,0.0,0.0,0.3333333333333333,-1.0,-0.967391304347826,1.0,0,3,1,29,9,395,21,6,4,1,10,
1390,0.5263157894736842,0.5684210526315789,0.6373333333333333,-0.8223062381852551,0.712201286764706,-0.5,-0.6,0.351123595505618,0.6396484374999998,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.17608548423508164,-0.7659574468085109,0.5333333333333333,0.6358808558628832,0.6983147464468119,0.79136105056571,0.17044828065600176,0.0,0.0,0.0,1.0895710875062603,0.0,-1.0,-1.0,-0.5,0.03260869565217391,0.0,1,0,0,24,2,193,43,5,2,9,0,1.0
1391,0.05263157894736842,0.09473684210526316,0.16,0.5274102079395083,0.3120787377450981,0.5,0.3,-0.42134831460674155,-0.2568359375,0.0,1.0,-1.2816901408450705,0.0,-0.3333333333333333,0.0,0.5845436074949206,0.05319148936170206,0.2,0.25160145517666377,0.30399506475122895,0.2826289466306107,0.3379482926408338,0.0,0.0,0.0,-0.10211368224402445,0.0,0.0,0.3333333333333333,0.0,-0.9456521739130435,0.0,0,0,0,13,2,259,10,2,8,10,7,1.0
1392,-0.21052631578947367,-0.16842105263157894,-0.10666666666666667,0.12665406427221168,-0.04963235294117639,0.0,0.0,-0.30421348314606744,0.9277343749999997,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.14478139814884491,0.1085106382978721,0.06666666666666667,-0.017633266417862888,0.025860320982458745,0.0,0.14235104052311398,0.0,0.0,0.0,-0.09171273094874498,0.0,-1802.0,-0.6666666666666666,-0.5,0.10869565217391304,0.0,3,3,0,45,2,628,5,10,0,10,11,
1393,-0.631578947368421,-0.5894736842105263,-0.5333333333333333,0.33081285444234404,-0.5543045343137254,0.5,0.2,-0.5852059925093633,-0.6523437499999999,1.0,0.0,-1.5774647887323943,-44.0,0.0,1.0,-0.30927835051546393,0.6,0.6666666666666666,-0.4568274923639466,-0.42785068003137133,-0.4522063146089772,-0.21418812351088462,0.0,0.0,0.0,-0.1320352372553779,1.0,-1.0,0.3333333333333333,0.0,-0.043478260869565216,0.0,1,0,0,28,1,439,22,6,8,5,10,
