,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,pub_rec_bankruptcies,issue_d_year,last_credit_pull_d_year,last_pymnt_d_year,earliest_cr_line_year,term_months,emp_length,home_ownership,verification_status,issue_d,purpose,zip_code,addr_state,issue_d_month,last_credit_pull_d_month,last_pymnt_d_month,earliest_cr_line_month,fully_paid
478,1.3473684210526315,1.3894736842105264,1.4693333333333334,1.0226843100189034,1.1077665441176472,1.0,0.8,0.18726591760299627,-0.330078125,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.39408533373466775,0.33829787234042524,0.0,0.7570330264820073,0.8242534958012127,-0.09060518771084117,2.736506277655,0.0,3757.29,676.3122,-0.16798842222024207,0.0,0.0,-0.3333333333333333,0.5,-0.967391304347826,1.0,3,3,2,13,1,289,9,2,6,3,0,1.0
479,0.21052631578947367,0.25263157894736843,0.3015231893333333,0.867674858223062,0.5508195465686274,1.5,1.1,2.5749063670411987,-0.3271484374999999,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,0.9991722477236813,0.8638297872340426,-0.4,0.5050753172780121,0.5443761118656387,0.4522063146089772,0.9313269126593385,0.0,0.0,0.0,-0.038853775222690984,0.0,-1.0,-0.6666666666666666,0.0,0.09782608695652174,0.0,2,0,0,16,9,727,4,3,3,3,2,
480,-0.5473684210526316,-0.5052631578947369,-0.448,0.36483931947069936,-0.4485677083333333,0.5,0.5,-0.25749063670411987,-1.0693359374999998,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,-0.013545037248852435,0.3872340425531915,-0.4,-0.42238139597191504,-0.39226619737169305,-0.36176505168718176,-0.41934447762911264,0.0,0.0,0.0,-0.1746591652814095,0.0,-1802.0,-1.6666666666666667,-1.5,-0.9239130434782609,0.0,0,3,2,27,1,289,9,6,5,5,8,
481,0.021052631578947368,0.06315789473684211,0.128,-0.7485822306238185,0.14732689950980402,-0.5,-0.6,1.6853932584269662,-0.3759765624999999,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,1.0820227255624952,-0.1446808510638299,0.4666666666666667,0.13413612911845144,0.18264628804254252,0.24871347303493746,-0.12646394722838775,0.0,0.0,0.0,1.229920940479519,0.0,0.0,-0.6666666666666666,0.0,0.10869565217391304,0.0,2,0,0,51,4,714,4,11,1,1,10,
482,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,-0.8260869565217389,-0.4794347426470588,-0.5,-0.6,-0.175561797752809,-0.8017578124999999,0.0,3.0,-0.8309859154929577,0.0,-0.16666666666666666,0.0,0.020091805252464446,-0.43404255319148954,1.5333333333333334,-0.5163616825604908,-0.4893528702871243,-0.5112768949705614,-0.3826229523914534,0.0,230.83,2.0821,-0.13003800879395055,0.0,0.0,-0.3333333333333333,0.0,0.043478260869565216,0.0,0,0,0,8,8,495,23,1,7,10,5,
483,0.2,0.24210526315789474,0.28,-0.7939508506616256,0.34597120098039225,-0.5,-0.5,-0.5852059925093633,0.5693359374999999,0.0,-1.0,0.0,0.0,-0.5,0.0,0.18044999623748964,-0.22340425531914904,0.4,0.31264173382750793,0.3378646441073512,0.44090115674375274,-0.017143103687972498,0.0,0.0,0.0,1.150541863444881,0.0,0.0,0.3333333333333333,0.0,-0.9565217391304348,0.0,2,3,2,3,2,298,9,0,8,8,8,
484,0.4631578947368421,0.5052631578947369,0.576,-0.36862003780718317,0.7021292892156864,0.0,-0.4,-0.04681647940074907,0.17285156249999992,0.0,-1.0,0.0,0.0,0.5,0.0,0.6442922718037475,-0.12340425531914906,-0.3333333333333333,0.6141589924563147,0.6785364500640817,0.7235301033743635,0.3456089972530765,0.0,0.0,0.0,1.4633109131635789,0.0,0.0,0.3333333333333333,0.0,-0.9239130434782609,0.0,0,3,0,51,2,91,32,11,0,9,0,
485,-0.5263157894736842,-0.4842105263157895,-0.45371435413333333,-0.13610586011342152,-0.4468443627450979,0.0,-0.4,-0.702247191011236,-0.30078124999999994,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,-0.49567311310106105,-0.8893617021276597,-0.5333333333333333,-0.363271383451763,-0.36100675249153547,-0.3391547359567329,-0.2091544940723021,0.0,0.0,0.0,-0.126916187075781,0.0,-1802.0,-1.0,-0.5,-0.9130434782608695,0.0,0,3,1,6,3,83,32,1,11,11,6,
486,-0.29473684210526313,-0.25263157894736843,-0.192423544,1.217391304347826,-0.37028952205882354,2.0,1.6,-0.351123595505618,-0.09472656250000004,0.0,1.0,0.0,0.0,-1.0,0.0,-0.6558808036722101,-0.1170212765957448,-0.8666666666666667,0.1033802888248512,0.14996078581402905,-0.09044126292179544,1.1524662387282658,0.0,0.0,0.0,0.30454354111678866,0.0,-1.0,-0.3333333333333333,0.5,-0.967391304347826,1.0,3,0,1,28,9,249,38,6,10,10,4,
487,0.5263157894736842,0.5684210526315789,0.64,-0.22873345935727787,0.796185661764706,0.0,-0.3,0.21067415730337077,0.7988281249999997,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6063661675069606,-0.04042553191489377,-0.06666666666666667,0.7173396541188503,0.785127302637871,0.79136105056571,0.5922328700796273,0.0,0.0,0.0,0.2745175156936067,0.0,0.0,0.3333333333333333,0.5,-0.9456521739130435,0.0,2,3,0,13,1,699,4,2,8,10,4,
488,0.3368421052631579,0.37894736842105264,0.44533333333333336,0.6465028355387522,0.684359681372549,1.0,0.8,1.1704119850187267,-0.29296874999999994,1.0,1.0,-1.5774647887323943,0.0,0.0,0.0,6.34020618556701,0.5255319148936172,0.4666666666666667,0.6238832140789354,0.685580656885437,0.5878682089916704,0.9640407100773263,15.00000002,0.0,0.0,-0.17282478775606774,0.0,0.0,-0.3333333333333333,0.5,-0.07608695652173914,0.0,0,0,2,3,1,688,31,0,8,8,6,
489,-0.9210526315789473,-0.8789473684210526,-0.8266666666666667,-0.005671077504725798,-0.916360294117647,0.0,-0.2,-0.7139513108614233,0.7812499999999997,0.0,-1.0,0.0,0.0,1.0,0.0,0.18075099706524192,0.6170212765957447,0.06666666666666667,-0.7719365982046752,-0.7533752893241769,-0.763098155902649,-0.5274668379698654,0.0,0.0,0.0,-0.16294311586075938,0.0,-1802.0,-1.0,-0.5,0.09782608695652174,0.0,2,2,0,6,9,777,25,1,1,1,0,
490,0.3157894736842105,0.35789473684210527,0.424,-0.3534971644612475,0.5312500000000001,0.0,-0.1,1.404494382022472,-0.4970703124999999,0.0,2.0,-1.1408450704225352,-18.0,-0.3333333333333333,1.0,0.23086763488599593,0.6680851063829786,-0.2,0.37498782179337137,0.4289065937219044,0.5652578932612214,-0.22165227687838274,0.0,0.0,0.0,3.0569240838098515,1.0,-1.0,0.3333333333333333,-1.0,0.05434782608695652,0.0,2,0,0,12,1,627,5,2,0,10,2,1.0
491,-0.9473684210526315,-0.9052631578947369,-0.8533333333333334,-0.6370510396975424,-0.9540824142156863,-0.5,-0.5,-1.1797752808988764,-0.35644531249999994,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.5518850176837986,-0.3468085106382981,-1.1333333333333333,-0.8740990917347042,-0.8589150104252348,-0.8729503748790347,-0.610468990445692,0.0,41.38,0.41,-0.1681205465646134,0.0,0.0,-1.0,-0.5,-0.9239130434782609,0.0,3,3,1,29,8,469,14,6,10,8,5,
492,-0.5789473684210527,-0.5368421052631579,-0.48,-0.9640831758034026,-0.5446920955882353,-0.5,-0.8,-0.6554307116104869,0.13085937499999997,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,-0.4689592896380465,-0.9127659574468087,0.5333333333333333,-0.4801497916429476,-0.45194444975801973,-0.395680525282855,-0.574648724574179,0.0,0.0,0.0,-0.17620164018546572,0.0,-1.0,-0.6666666666666666,-1.5,-0.021739130434782608,0.0,3,0,0,36,2,215,47,8,7,2,6,
493,-0.8947368421052632,-0.8526315789473684,-0.8,-0.8638941398865783,-0.896829044117647,-0.5,-0.6,-1.1474719101123596,0.1425781249999999,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.6725110994055233,-1.0574468085106385,-0.4,-0.7549469973881823,-0.7358245499933048,-0.7348352612395879,-0.5593464910808881,0.0,0.0,0.0,-0.16187997578744573,0.0,0.0,-0.3333333333333333,0.5,-0.13043478260869565,0.0,0,2,1,3,10,296,9,0,8,8,4,1.0
494,0.21052631578947367,0.25263157894736843,0.31733333333333336,1.7258979206049145,0.1680453431372549,2.0,1.8,0.9363295880149812,-0.06250000000000004,0.0,0.0,-1.1971830985915493,0.0,0.3333333333333333,0.0,-0.43472044548122507,-0.6148936170212767,0.6,0.8930066055608216,0.962720699351531,0.4522063146089772,2.9400039310248953,0.0,0.0,0.0,-0.07831900962049587,0.0,0.0,0.3333333333333333,1.5,-0.9347826086956522,1.0,1,0,2,37,2,736,4,8,8,8,5,1.0
495,0.8421052631578947,0.8842105263157894,0.6997062709333333,-1.0056710775047257,1.0390242034313726,-0.5,-0.6,1.1704119850187267,-0.9404296874999999,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.0,0.49078184965008653,-0.16808510638297888,0.06666666666666667,0.9299006515889453,0.7292920404766913,1.130515786522443,0.2546776799282828,0.0,0.0,0.0,-0.004655078644711486,0.0,-1.0,0.3333333333333333,0.5,0.010869565217391304,0.0,1,0,1,12,2,715,4,2,3,4,7,
496,-0.5263157894736842,-0.4842105263157895,-0.5998421333333334,-0.3364839319470699,-0.45638020833333326,0.0,-0.2,-0.7724719101123596,-0.06738281249999994,0.0,-1.0,0.0,0.0,1.0,0.0,0.21822560012040032,-0.6191489361702128,0.2,-0.3716178456294437,-0.5252118522485988,-0.3391547359567329,-0.2523717982521321,0.0,0.0,0.0,-0.12311530768072614,0.0,-1803.0,-1.3333333333333333,-1.0,0.10869565217391304,0.0,0,3,0,0,2,293,9,0,0,0,1,
497,-0.3473684210526316,-0.30526315789473685,-0.5084725333333333,0.3043478260869568,-0.20454197303921567,0.5,0.4,0.2856741573033708,0.07910156250000003,0.0,-1.0,-0.6901408450704225,0.0,0.16666666666666666,0.0,3.367145759650839,0.5255319148936172,0.3333333333333333,-0.1545456289990777,-0.3845572622759531,-0.1469670522479176,0.05664510994884878,0.0,0.0,0.0,0.6472556544610402,0.0,-1802.0,0.3333333333333333,-1.0,0.043478260869565216,0.0,2,3,0,31,2,289,9,7,0,11,8,1.0
498,-0.47368421052631576,-0.43157894736842106,-0.37333333333333335,0.7750472589792065,-0.33486519607843135,0.5,0.5,-0.6554307116104869,0.7900390624999997,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.03664685077883964,0.8340425531914893,-0.4,-0.26586023427217387,-0.23057176196032672,-0.2826289466306107,0.05553291753956201,0.0,0.0,0.0,-0.1153291893403308,0.0,0.0,0.0,0.5,-0.9130434782608695,0.0,0,3,1,42,2,172,20,9,2,2,10,
499,-0.4,-0.35789473684210527,-0.30933333333333335,-0.6181474480151227,-0.3244102328431372,-0.5,-0.6,0.0,0.556640625,0.0,-1.0,-1.267605633802817,0.0,1.3333333333333333,0.0,0.032357588983369705,-0.2765957446808511,0.4666666666666667,-0.2568532712850256,-0.23214798094764433,-0.20349284157403974,-0.23340220616787397,0.0,0.0,0.0,-0.05690872051399443,0.0,-1802.0,0.0,-0.5,0.05434782608695652,0.0,0,3,0,45,9,424,46,10,10,11,9,1.0
500,0.21052631578947367,0.25263157894736843,0.12031039999999998,-0.2778827977315688,0.4163219975490197,0.0,-0.1,-0.3300561797752809,0.5224609374999999,0.0,-1.0,0.0,0.0,1.1666666666666667,0.0,0.4185416509895402,-0.5489361702127661,0.13333333333333333,0.38792219023219643,0.2306721885341546,0.4522051840931906,0.3247170381165598,0.0,0.0,0.0,-0.05445981115436732,0.0,-1803.0,0.3333333333333333,-1.0,-0.9565217391304348,0.0,0,3,0,0,1,49,29,0,8,0,11,1.0
501,-0.10526315789473684,-0.06315789473684211,0.0,-0.892249527410208,-0.008501838235294004,-0.5,-0.7,0.351123595505618,-0.07714843750000007,1.0,-1.0,-1.3943661971830985,0.0,0.16666666666666666,0.0,-0.042742117540823236,-0.49148936170212776,0.2,0.018226064391257832,0.0629052929586624,0.1130515786522443,-0.15136363418457602,0.0,0.0,0.0,-0.08750933320223321,0.0,-1.0,-0.6666666666666666,0.0,0.06521739130434782,0.0,1,0,2,50,2,288,9,11,10,10,6,
502,-0.7368421052631579,-0.6947368421052632,-0.64,0.29678638941398877,-0.6854702818627452,0.5,0.3,-1.0674157303370786,-0.5351562499999999,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,-0.4950711114455565,0.10638297872340424,-1.0,-0.5710011066211863,-0.5457983434397536,-0.5652578932612214,-0.3259778424426047,0.0,0.0,0.0,-0.14317669941097125,0.0,0.0,-0.3333333333333333,0.5,-0.8913043478260869,0.0,2,3,1,33,2,14,19,7,0,0,6,
503,-0.5263157894736842,-0.4842105263157895,-0.43733333333333335,-0.7901701323251418,-0.47771139705882343,-0.5,-0.8,-0.702247191011236,-0.5546875,0.0,-1.0,0.0,0.0,0.0,0.0,0.40078260215215594,-0.6106382978723406,0.06666666666666667,-0.3901872487565402,-0.36974769018880194,-0.3391547359567329,-0.34852370839465574,0.0,0.0,0.0,-0.12321056011504035,0.0,-1802.0,0.3333333333333333,-0.5,-0.03260869565217391,0.0,3,2,2,27,2,289,9,6,8,6,10,
504,0.16842105263157894,0.21052631578947367,0.27466666666666667,0.30812854442344034,0.4323682598039217,0.5,0.2,0.11704119850187265,-0.12011718750000001,0.0,0.0,-0.6619718309859155,0.0,1.6666666666666667,0.0,0.722176235984649,0.2404255319148935,1.5333333333333334,0.4018714494203145,0.45631061461063177,0.4069856831480795,0.5886997416070223,0.0,0.0,0.0,-0.0453616673477728,0.0,0.0,-0.3333333333333333,0.5,0.05434782608695652,0.0,2,3,0,37,2,58,29,8,6,6,10,
505,-0.631578947368421,-0.5894736842105263,-0.5333333333333333,-0.2117202268431002,-0.5753293504901961,0.0,-0.1,-0.702247191011236,0.8476562499999997,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,-0.39656859056362403,-0.30000000000000004,0.3333333333333333,-0.4773342939275422,-0.44903590489125234,-0.4522063146089772,-0.32037373500098276,0.0,0.0,0.0,0.0977873781306556,0.0,0.0,0.3333333333333333,0.0,-0.9239130434782609,0.0,3,3,0,17,2,514,23,3,7,11,10,0.0
506,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,-0.09451795841209838,-0.4447763480392156,0.0,0.0,-0.5149812734082397,1.1064453124999998,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.554518774926631,-0.4042553191489363,-0.6666666666666666,-0.37793510060747554,-0.3463511678175871,-0.3391547359567329,-0.2850855956701199,0.0,0.0,0.0,0.5792515616790238,0.0,-1.0,0.0,-1.0,-0.9021739130434783,0.0,0,3,0,32,2,253,38,7,0,2,6,1.0
507,1.5789473684210527,0.6078947368421053,0.56657184,0.0,0.8767999387254901,0.0,0.0,0.2340823970037453,0.37988281249999983,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,0.9276093009255776,-0.1638297872340427,0.06666666666666667,0.6699158560584069,0.6085907760583047,0.8337553925603016,0.16690556431779946,0.0,0.0,0.0,3.190849006455657,0.0,-1.0,-1.3333333333333333,-1.0,0.09782608695652174,0.0,2,3,0,28,2,80,32,6,9,5,10,
508,-0.05789473684210526,-0.015789473684210527,0.048,1.629489603024575,-0.10646446078431365,2.5,2.2,0.8192883895131086,-0.4921875,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.04966513657912559,1.0638297872340425,-0.9333333333333333,0.4948701418213495,0.5553044359852325,0.16392478904575422,2.1009362550755766,0.0,0.0,0.0,-0.10018097962519704,0.0,0.0,0.3333333333333333,1.5,-0.9021739130434783,1.0,2,3,2,17,2,80,32,3,8,7,0,
509,-0.631578947368421,-0.5894736842105263,-0.5333333333333333,0.5595463137996219,-0.5453048406862745,0.5,0.3,0.02949438202247191,0.3330078124999998,0.0,0.0,-1.028169014084507,0.0,1.5,0.0,0.028143577394837836,0.3680851063829787,1.2,-0.44899340751389966,-0.4197582110679649,-0.4522063146089772,-0.17362665810150674,0.0,0.0,0.0,-0.13156819306132106,0.0,0.0,0.3333333333333333,0.5,0.09782608695652174,0.0,3,3,0,29,2,121,36,6,7,6,11,
510,-0.42105263157894735,-0.37894736842105264,-0.37333333333333335,-0.06994328922495265,-0.3173636642156862,0.0,-0.1,-0.351123595505618,0.05859374999999995,0.0,1.0,-1.267605633802817,0.0,1.5,0.0,-0.3013770787869667,-0.49574468085106393,0.4666666666666667,-0.25060591986622227,-0.27157641027602963,-0.2261031573044886,-0.10517409166958293,0.0,0.0,0.0,-0.1127543009546752,0.0,-1.0,-0.3333333333333333,0.0,0.06521739130434782,0.0,1,3,2,7,1,293,9,1,2,1,10,1.0
511,0.0,0.042105263157894736,0.10666666666666667,-0.42155009451795816,0.15410539215686278,0.0,-0.4,0.7491573033707866,0.18164062499999992,0.0,0.0,0.0,0.0,-0.5,0.0,1.2369629016479795,0.4425531914893615,1.0,0.14942065601846327,0.19843621477896584,0.2261031573044886,0.04855774531752612,0.0,0.0,0.0,-0.15034214059873835,0.0,0.0,0.3333333333333333,0.0,0.06521739130434782,0.0,1,0,1,17,2,397,21,3,8,6,10,
512,-0.2631578947368421,-0.37105263157894736,-0.9413337653866667,0.009451795841209839,-0.3032322303921568,0.5,0.3,-0.25758426966292136,0.09082031249999996,1.0,-1.0,-1.5352112676056338,0.0,0.8333333333333334,0.0,0.6051621641959516,-0.1851063829787236,0.06666666666666667,-0.7420695899973786,-0.8909883887751784,-0.7550579276289013,-0.4069138098822131,0.0,0.0,0.0,-0.11590070394621618,0.0,-1803.0,0.3333333333333333,-2.0,0.07608695652173914,0.0,1,3,0,5,2,299,9,1,8,8,7,
513,1.831578947368421,1.8736842105263158,1.936,1.0226843100189034,1.548138786764706,1.0,0.8,1.9545880149812733,0.4130859374999998,0.0,-1.0,0.0,0.0,1.1666666666666667,0.0,4.201068552938521,0.012765957446808404,0.6666666666666666,0.36717450280777797,0.4113348126327065,-0.5919448489178702,0.9793717071674091,0.0,7646.37,1005.7482,0.032640858378066136,0.0,0.0,-0.6666666666666666,-0.5,-0.22826086956521738,1.0,1,0,1,47,2,702,4,10,3,1,1,
514,-0.45263157894736844,-0.4105263157894737,-0.352,0.2136105860113425,-0.3395756740196078,0.5,0.1,-0.5852059925093633,0.298828125,1.0,-1.0,-1.6338028169014085,0.0,0.5,0.0,-0.4101136278124765,-0.37659574468085116,0.4,-0.26994682107572365,-0.2347925473917784,-0.26001863090016186,-0.06150136387388121,0.0,0.0,0.0,-0.1154090784787879,0.0,0.0,-0.3333333333333333,0.5,-0.9021739130434783,0.0,0,3,2,29,8,280,9,6,5,5,4,
515,-0.42105263157894735,-0.37894736842105264,-0.32,0.7807183364839322,-0.2672334558823529,1.0,0.7,-0.9363295880149812,0.03906250000000003,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.042892617954699376,0.45106382978723414,-0.8,-0.20700963627602204,-0.1697754270520497,-0.2261031573044886,0.12056261595324959,0.0,0.0,0.0,-0.10856012118567773,0.0,0.0,0.3333333333333333,0.5,-0.8913043478260869,0.0,2,3,2,51,2,737,4,11,8,11,10,1.0
516,0.0,0.042105263157894736,0.10666666666666667,0.4555765595463137,0.2389322916666666,0.5,0.2,0.351123595505618,-0.6308593749999999,2.0,0.0,-1.619718309859155,0.0,-0.3333333333333333,0.0,0.4904055986153962,0.2680851063829786,-0.2,0.23132217089083032,0.2830451250071733,0.2261031573044886,0.47263862855170496,0.0,0.0,0.0,0.23926489701982787,0.0,0.0,-0.3333333333333333,0.5,-0.043478260869565216,0.0,3,0,1,42,6,199,43,9,11,11,10,1.0
517,0.21052631578947367,0.25263157894736843,0.32,0.10586011342155023,0.4606694240196079,0.0,-0.1,0.056179775280898875,0.33691406250000006,0.0,0.0,0.0,0.0,1.5,0.0,0.2982165700955678,0.29361702127659567,0.5333333333333333,0.30376148722052615,0.3578791820494672,0.4522063146089772,-0.11106104114632526,0.0,0.0,0.0,2.743448322481725,0.0,0.0,0.3333333333333333,-0.5,-0.967391304347826,0.0,3,3,0,42,1,731,4,9,8,10,6,
518,-0.042105263157894736,0.0,0.05333333333333334,0.3232514177693765,0.17386642156862758,0.5,0.3,0.0,-0.0195312500000001,0.0,0.0,-0.8591549295774648,0.0,-0.3333333333333333,0.0,0.017081796974941683,-0.05744680851063847,-0.4,0.13347113853747716,0.17073091416875483,0.18088252584359088,0.15772997694118324,0.0,0.0,0.0,1.386712592679082,0.0,-1802.0,-1.3333333333333333,-1.0,0.09782608695652174,0.0,3,3,0,11,9,598,41,2,1,1,9,
519,0.0,0.042105263157894736,0.10133333333333333,0.2816635160680531,0.22185202205882354,0.5,0.4,-0.397940074906367,0.12207031249999997,0.0,0.0,-0.971830985915493,0.0,0.5,0.0,-0.32899390473323803,-0.01276595744680864,0.0,0.20663341788446268,0.2517722899171719,0.2261031573044886,0.3448036165429033,0.0,0.0,0.0,0.7277593247524204,0.0,-1.0,-0.6666666666666666,0.0,0.08695652173913043,0.0,2,0,2,12,2,208,43,2,8,8,9,
520,1.7894736842105263,1.831578947368421,1.9173333333333333,0.5274102079395083,1.3659620098039216,0.5,0.3,-0.2340823970037453,0.8076171875,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,1.3740687786891415,0.4,0.26666666666666666,2.615071088047314,2.7422155058629984,2.1479799943926414,4.665824532471705,0.0,0.0,0.0,1.337092219719712,0.0,0.0,0.3333333333333333,1.5,0.06521739130434782,1.0,1,0,2,47,1,745,4,10,0,7,4,
521,0.968421052631579,1.0105263157894737,1.088,0.9376181474480154,0.745327818627451,1.5,1.2,0.351123595505618,0.6708984374999998,0.0,1.0,0.0,-40.0,0.3333333333333333,1.0,0.44864173376476785,0.5936170212765954,1.7333333333333334,1.4508486645372596,1.5428821470245038,1.2661776809051362,2.3768366755034833,0.0,0.0,0.0,3.722256192176395,1.0,-1.0,0.3333333333333333,0.0,0.10869565217391304,1.0,1,0,2,7,1,386,33,1,8,4,10,
522,0.12631578947368421,0.16842105263157894,0.23336122560000008,0.655954631379962,-0.04710477941176475,1.0,0.8,-0.32771535580524347,0.3701171875,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,-0.12709759951839866,0.41489361702127664,-0.6,0.5643262293159693,0.6246858082904527,0.36176505168718176,1.6216340599337482,0.0,0.0,0.0,0.6876580499061301,0.0,-1.0,0.3333333333333333,0.5,-0.9130434782608695,1.0,2,3,0,36,2,664,3,8,8,1,10,
523,1.0526315789473684,1.0947368421052632,1.1706666666666667,0.5274102079395083,0.7331495098039216,0.5,0.3,0.023408239700374533,1.3906249999999998,0.0,2.0,0.0,0.0,1.6666666666666667,0.0,0.34186169011964784,-0.372340425531915,2.6,1.5201991117653584,1.6113864605849608,1.3566189438269316,2.3524115878943612,0.0,0.0,0.0,3.3906671050327084,0.0,0.0,0.3333333333333333,0.5,0.03260869565217391,1.0,0,0,2,51,2,253,38,11,8,6,9,
524,1.0526315789473684,1.0947368421052632,1.1208533824,0.33081285444234404,0.6917892156862745,0.5,0.2,0.702247191011236,-0.6210937499999999,0.0,-1.0,0.0,0.0,0.0,0.0,1.1258935962073895,-0.1170212765957448,-0.5333333333333333,0.1871873827506758,0.1574124375920576,-0.17933145818448204,1.5791741971361046,0.0,801.38,7.89,-0.03606687335420695,0.0,-1.0,-0.6666666666666666,-0.5,0.08695652173913043,1.0,0,3,2,50,2,728,4,11,7,10,5,
525,0.0,0.042105263157894736,0.09333333333333334,0.4215500945179584,0.23560049019607857,1.0,0.6,0.351123595505618,0.13085937499999997,0.0,2.0,-1.295774647887324,0.0,0.5,0.0,-0.43396794341184436,-0.39574468085106396,0.4666666666666667,-0.5351127326547094,-0.5135671519023662,-0.7745932404200092,-0.08572510630545979,0.0,1738.15,415.0664,-0.14699601476105467,0.0,-1.0,-1.3333333333333333,-1.0,0.010869565217391304,0.0,2,3,2,46,2,288,9,10,2,10,0,
526,0.8421052631578947,0.8842105263157894,0.42705706666666665,0.0056710775047260605,1.211167279411765,0.0,-0.1,0.2808988764044944,0.8691406249999999,0.0,1.0,0.0,0.0,1.1666666666666667,0.0,1.0972232673639852,-0.35744680851063854,0.9333333333333333,1.038845969144867,0.4897096237351032,1.130515786522443,0.8187893402110291,0.0,0.0,0.0,2.073685439589984,0.0,-1802.0,-0.3333333333333333,-1.0,0.10869565217391304,0.0,3,0,2,1,2,363,33,0,5,0,7,
527,-0.7368421052631579,-0.6947368421052632,-0.656,-1.1474480151228732,-0.7265242034313725,-0.5,-0.8,-0.2808988764044944,0.4492187499999999,0.0,-1.0,0.0,0.0,0.5,0.0,0.04560162540446986,-0.4191489361702129,1.0,-0.6270690073056963,-0.6183321537196089,-0.5652578932612214,-0.6162936187960517,0.0,0.0,0.0,0.6778992843776788,0.0,0.0,-1.3333333333333333,-1.0,0.07608695652173914,0.0,3,2,0,33,4,204,43,7,5,5,3,1.0
